Method,Name,Error,Occurrences
PATCH,/api/v1/workspaces/1/groups/3/tasks/517,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/1/tasks/263,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/2326,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/1637,CatchResponseError('Admin delete task failed: 204'),1
PUT,/api/v1/workspaces/1/groups/3,CatchResponseError('Admin update group failed: 0'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/88,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/965,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/179,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1034,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/456,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/1554,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/209,CatchResponseError('Update task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/4/tasks/1898,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/630,CatchResponseError('Update task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/3/tasks/335,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/1272,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/863,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/338,CatchResponseError('Move task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/3/tasks/2077,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/211,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/348,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/176,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/1199,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/859,CatchResponseError('Admin delete task failed: 204'),1
PUT,/api/v1/identity/refresh,CatchResponseError('Token refresh failed: 0'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/590,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/200,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/765,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/39,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/2375,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/219,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/2/tasks/151,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/909,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/163,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/617,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/812,CatchResponseError('Update task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/4/tasks/1189,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/38,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/338,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/1/tasks/233,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/2208,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/199,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/513,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/185,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/1040,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/1419,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/409,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/2/tasks/66,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/1791,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1372,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/26,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1324,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/1112,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/70,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/1213,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/337,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/2/tasks/605,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/419,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/33,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/1620,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/383,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/119,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/569,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/1/tasks/990,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/767,CatchResponseError('Update task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/3/tasks/1400,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/537,CatchResponseError('Update task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/2/tasks/650,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/97,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/1342,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/783,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/386,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/1278,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/135,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/181,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/594,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/964,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/2096,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/225,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/330,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/119,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/212,CatchResponseError('Update task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/4/tasks/673,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/1231,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/1632,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/308,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/539,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/198,CatchResponseError('Move task failed: 404'),4
PATCH,/api/v1/workspaces/1/groups/3/tasks/1017,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1008,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1692,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/687,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/954,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/988,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/117,CatchResponseError('Update task failed: 404'),3
PATCH,/api/v1/workspaces/1/groups/3/tasks/211,CatchResponseError('Update task failed: 404'),3
PATCH,/api/v1/workspaces/1/groups/3/tasks/262,CatchResponseError('Update task failed: 404'),4
PATCH,/api/v1/workspaces/1/groups/3/tasks/712,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1281,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/736,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/345,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/2029,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1178,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/746,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/267,CatchResponseError('Move task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/2/tasks/90,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/2/tasks/130,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/159,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/2183,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/3,CatchResponseError('Move task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/3/tasks/1017,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/3,CatchResponseError('Update task failed: 404'),3
PATCH,/api/v1/workspaces/1/groups/2/tasks/13,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/626,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/269,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/1560,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/463,CatchResponseError('Update task failed: 404'),3
DELETE,/api/v1/workspaces/1/groups/1/tasks/1353,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/33,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/656,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/2360,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/194,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/475,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/238,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/423,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/708,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/42,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/2317,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/635,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/1024,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/243,CatchResponseError('Move task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/2/tasks/136,CatchResponseError('Move task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/1/tasks/419,CatchResponseError('Update task failed: 404'),1
POST,/api/v1/workspaces/,CatchResponseError('Create workspace failed: 0'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/2329,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/121,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/266,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/993,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/415,CatchResponseError('Move task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/1/tasks/300,CatchResponseError('Update task failed: 404'),3
PATCH,/api/v1/workspaces/1/groups/4/tasks/198,CatchResponseError('Update task failed: 404'),3
PATCH,/api/v1/workspaces/1/groups/4/tasks/234,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/26,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/550,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/256,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/1502,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/136,CatchResponseError('Update task failed: 404'),3
PATCH,/api/v1/workspaces/1/groups/2/tasks/436,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/586,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/1805,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/1024,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/1103,CatchResponseError('Admin delete task failed: 204'),1
GET,/api/v1/identity/me,CatchResponseError('Get my info failed: 0'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/2398,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/1498,CatchResponseError('Update task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/1/tasks/353,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/344,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/754,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/689,CatchResponseError('Move task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/2/tasks/1727,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/2155,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/1344,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/230,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/149,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/3/tasks/469,CatchResponseError('Update task failed: 404'),4
PATCH,/api/v1/workspaces/1/groups/1/tasks/1206,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/345,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/285,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/821,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/2126,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/1944,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/1048,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/394,CatchResponseError('Update task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/4/tasks/2274,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/1775,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/743,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/19,CatchResponseError('Move task failed: 404'),3
PATCH,/api/v1/workspaces/1/groups/2/tasks/773,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/1/tasks/117,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/1133,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/135,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/184,CatchResponseError('Update task failed: 404'),3
PATCH,/api/v1/workspaces/1/groups/1/tasks/19,CatchResponseError('Update task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/1/tasks/2203,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/401,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/2397,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1431,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/276,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/2254,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/1129,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/1895,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/151,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/78,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/1051,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1057,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/171,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/403,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/4,CatchResponseError('Move task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/2/tasks/267,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/4/tasks/45,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/685,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/20,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/1336,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/422,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/814,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/4,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/1912,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/234,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/3/tasks/1696,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/908,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/282,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/4/tasks/77,CatchResponseError('Update task failed: 404'),3
PATCH,/api/v1/workspaces/1/groups/3/tasks/736,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/530,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/394,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/35,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/225,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/133,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/990,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/767,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/865,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/2386,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/775,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/426,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/381,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/523,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/785,CatchResponseError('Move task failed: 404'),1
POST,/api/v1/workspaces/,CatchResponseError('Create workspace failed: 400'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/123,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/3/tasks/1345,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/4/tasks/140,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/2/tasks/66,CatchResponseError('Update task failed: 404'),4
