Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760174955,100,,Aggregated,42.300000,1.600000,21,26,29,32,56,100,140,150,200,270,270,2539,57,21,30.75072466713175,9.677937981905416,266.88560398179106,13291.248129184718
1760174956,100,,Aggregated,42.200000,1.500000,21,26,29,32,56,110,140,150,200,270,270,2587,61,21,30.891215813247296,9.677937981905416,266.88560398179106,13600.464244298415
1760174957,100,,Aggregated,41.800000,1.400000,21,26,29,33,58,110,140,150,200,270,270,2629,64,21,30.982238374977804,9.677937981905416,266.88560398179106,13736.764168885507
1760174958,100,,Aggregated,42.400000,1.900000,21,26,29,33,57,100,140,150,200,270,270,2675,68,21,30.90072280851358,9.677937981905416,266.88560398179106,13852.864672897196
1760174959,100,,Aggregated,41.900000,1.800000,21,26,29,33,56,100,140,150,200,270,270,2711,71,21,30.753056824264675,9.677937981905416,266.88560398179106,13872.871634083363
1760174960,100,,Aggregated,43.100000,2.000000,21,26,29,33,56,100,140,150,200,270,270,2756,73,21,30.716336282829403,9.677937981905416,266.88560398179106,14249.227140783745
1760174961,100,,Aggregated,42.600000,2.300000,21,26,30,33,55,100,140,150,200,270,270,2795,74,21,30.677956633797926,9.677937981905416,266.88560398179106,14453.71663685152
1760174962,100,,Aggregated,41.900000,2.400000,21,26,30,33,56,100,140,150,200,270,270,2839,75,21,30.77016355426849,9.677937981905416,266.88560398179106,14682.491370200774
1760174963,100,,Aggregated,43.500000,2.400000,21,26,30,33,55,100,130,150,200,270,270,2882,78,21,30.713897155651367,9.677937981905416,266.88560398179106,14817.096807772381
1760174964,100,,Aggregated,41.200000,2.100000,21,26,30,33,56,100,130,140,200,270,270,2927,81,21,30.79648492062753,9.677937981905416,266.88560398179106,15143.39460198155
1760174965,100,,Aggregated,42.300000,2.300000,21,26,30,34,57,100,140,150,200,270,270,2969,81,21,31.0601385027841,9.677937981905416,266.88560398179106,15486.760525429438
1760174966,100,,Aggregated,42.200000,2.600000,21,26,30,34,56,100,140,150,190,270,270,3011,84,21,30.943592839482047,9.677937981905416,266.88560398179106,15474.471604118233
1760174967,100,,Aggregated,42.800000,2.700000,21,26,30,34,57,100,130,150,190,270,270,3056,86,21,31.13725148417185,9.677937981905416,266.88560398179106,15809.531086387435
1760174968,100,,Aggregated,42.900000,2.200000,21,26,30,34,57,100,130,150,190,270,270,3100,88,21,31.05617653505291,9.677937981905416,266.88560398179106,15946.44193548387
1760174969,100,,Aggregated,41.900000,2.300000,21,26,31,34,58,100,130,140,190,270,270,3140,88,21,31.245027718352596,9.677937981905416,266.88560398179106,16361.43280254777
1760174970,100,,Aggregated,41.600000,2.100000,21,26,31,34,58,100,130,140,190,270,270,3180,91,21,31.248076943910913,9.677937981905416,266.88560398179106,16567.635849056605
1760174971,100,,Aggregated,42.700000,2.000000,21,26,31,34,58,100,130,140,190,270,270,3224,92,21,31.16161332430466,9.677937981905416,266.88560398179106,16703.601426799007
1760174972,100,,Aggregated,42.700000,1.900000,21,26,31,35,59,100,130,140,190,270,270,3270,94,21,31.372344059506872,9.677937981905416,266.88560398179106,17136.129969418962
1760174973,100,,Aggregated,41.900000,1.800000,21,27,32,35,62,100,130,140,190,270,270,3313,96,21,31.682996413734223,9.677937981905416,266.88560398179106,17734.487775430123
1760174974,100,,Aggregated,42.900000,1.800000,21,27,32,36,64,110,140,150,200,270,270,3356,96,21,32.38536917897591,9.677937981905416,266.88560398179106,18073.387663885576
1760174975,100,,Aggregated,42.800000,1.800000,22,27,32,36,66,110,140,160,200,270,270,3399,97,22,32.65985325464149,9.677937981905416,266.88560398179106,18459.471609296852
1760174976,100,,Aggregated,43.200000,1.700000,22,27,32,37,68,110,140,160,210,270,270,3443,98,22,33.01058652816974,9.677937981905416,266.88560398179106,18531.276212605288
1760174977,100,,Aggregated,42.800000,1.500000,22,27,33,37,70,110,140,160,210,270,270,3478,98,22,33.171593061971784,9.677937981905416,266.88560398179106,18862.629672225416
1760174978,100,,Aggregated,42.400000,1.600000,22,28,33,38,73,110,140,160,210,270,270,3530,101,22,33.548787779202115,9.677937981905416,266.88560398179106,19205.79461756374
1760174979,100,,Aggregated,43.400000,1.400000,22,28,34,38,74,110,140,160,210,270,270,3568,102,22,33.79342258592215,9.677937981905416,266.88560398179106,19572.038677130044
1760174980,100,,Aggregated,42.000000,1.200000,22,28,34,39,77,110,140,160,210,270,270,3608,102,22,34.181273360187504,9.677937981905416,266.88560398179106,19871.943458980044
1760174981,100,,Aggregated,42.300000,1.300000,22,29,35,41,82,120,150,180,270,320,320,3660,104,22,35.71108856818593,9.677937981905416,317.6314609881956,20205.701092896175
1760174982,100,,Aggregated,42.600000,1.200000,22,29,35,41,82,120,150,180,270,320,320,3698,105,22,35.83858706777002,9.677937981905416,317.6314609881956,20205.4626825311
1760174983,100,,Aggregated,42.100000,1.100000,22,29,36,42,83,120,150,180,270,320,320,3743,106,22,36.209305971314734,9.677937981905416,317.6314609881956,20424.942025113545
1760174985,100,,Aggregated,43.200000,1.200000,23,29,36,42,84,120,160,180,270,320,320,3782,106,23,36.53559593719222,9.677937981905416,317.6314609881956,20626.186409307244
1760174986,100,,Aggregated,42.400000,1.200000,23,29,36,43,85,120,160,180,270,320,320,3822,106,23,36.677289124140415,9.677937981905416,317.6314609881956,20771.490057561485
1760174987,100,,Aggregated,41.800000,1.000000,23,29,37,44,89,130,160,190,270,320,320,3864,108,23,37.334061410036995,9.677937981905416,317.6314609881956,21163.56599378882
1760174988,100,,Aggregated,42.100000,0.900000,23,30,37,46,93,130,160,200,310,320,320,3908,111,23,38.22307941361908,9.677937981905416,320.197813998675,21386.861821903785
1760174989,100,,Aggregated,41.600000,1.000000,23,30,38,47,95,130,160,200,310,320,320,3951,113,23,38.58145061892048,9.677937981905416,320.197813998675,21563.617818273855
1760174990,100,,Aggregated,42.200000,1.300000,23,30,38,48,96,130,160,200,310,320,320,3995,115,23,38.84952470446903,9.677937981905416,320.197813998675,21735.97697121402
1760174991,100,,Aggregated,41.800000,1.200000,23,31,39,50,97,130,160,200,270,320,320,4034,118,23,39.35722572343788,9.677937981905416,320.197813998675,22036.032226078336
1760174992,100,,Aggregated,42.000000,1.300000,23,31,39,50,98,130,170,200,270,320,320,4066,120,23,39.88149070496013,9.677937981905416,320.197813998675,22320.034677816035
1760174993,100,,Aggregated,42.000000,1.400000,23,32,40,52,100,140,180,200,300,320,320,4115,122,23,40.76108996266808,9.677937981905416,320.197813998675,22660.660753341435
1760174994,100,,Aggregated,39.800000,1.600000,24,32,41,52,100,140,180,210,300,320,320,4153,123,24,41.03394941571008,9.677937981905416,320.197813998675,22907.297375391285
1760174995,100,,Aggregated,41.100000,1.600000,24,32,42,54,100,140,180,220,300,320,320,4199,126,24,41.92843133682697,9.677937981905416,320.197813998675,23110.11431293165
1760174996,100,,Aggregated,39.800000,1.700000,24,32,42,54,110,140,190,220,300,320,320,4229,127,24,42.1449556148942,9.677937981905416,320.197813998675,23349.289193662804
1760174997,100,,Aggregated,40.200000,1.900000,24,33,43,56,110,140,190,220,300,320,320,4276,128,24,42.80748291895393,9.677937981905416,320.197813998675,23594.28671655753
1760174998,100,,Aggregated,40.100000,2.100000,24,33,44,58,110,140,190,220,300,320,320,4307,128,24,43.28269649162176,9.677937981905416,320.197813998675,23776.721615973995
1760174999,100,,Aggregated,40.400000,2.000000,24,34,46,59,110,150,200,230,310,370,370,4346,128,24,44.19241730354982,9.677937981905416,370.74816701351665,24266.69144040497
1760175000,100,,Aggregated,39.800000,1.700000,24,34,47,60,110,150,200,240,310,370,370,4399,132,24,44.780477547475215,0.6023050227668136,370.74816701351665,24577.18231416231
1760175001,100,,Aggregated,39.000000,1.500000,24,34,47,60,110,150,200,230,310,370,370,4442,134,24,44.67612682856762,0.6023050227668136,370.74816701351665,24742.95384961729
1760175002,100,,Aggregated,40.000000,1.700000,24,34,47,60,110,150,200,230,310,370,370,4480,135,24,44.54900215035065,0.6023050227668136,370.74816701351665,24837.638839285715
1760175003,100,,Aggregated,40.100000,1.800000,24,34,48,61,110,150,200,240,310,370,370,4523,138,24,45.0539034602177,0.6023050227668136,370.74816701351665,25159.439531284545
1760175004,100,,Aggregated,41.100000,1.400000,24,34,48,61,110,150,200,240,310,370,370,4568,141,24,45.1020482087347,0.6023050227668136,370.74816701351665,25420.30166374781
1760175005,100,,Aggregated,39.400000,1.500000,24,35,49,62,120,150,200,240,310,370,370,4605,143,24,45.288950382967215,0.6023050227668136,370.74816701351665,25975.8
1760175006,100,,Aggregated,42.000000,1.800000,25,35,49,63,120,150,200,240,310,370,370,4644,145,25,45.55444269261758,0.6023050227668136,370.74816701351665,26314.628983634797
1760175007,100,,Aggregated,41.000000,1.700000,25,35,50,63,120,150,200,240,310,370,370,4694,148,25,45.6421324655756,0.6023050227668136,370.74816701351665,26692.979761397528
1760175008,100,,Aggregated,41.200000,1.800000,25,35,49,63,120,150,200,240,310,370,370,4733,150,25,45.55498060392579,0.6023050227668136,370.74816701351665,26828.436087048383
1760175009,100,,Aggregated,41.000000,1.900000,25,35,49,63,120,150,200,240,310,370,370,4785,152,25,45.43744029813347,0.6023050227668136,370.74816701351665,26791.160083594565
1760175010,100,,Aggregated,41.800000,2.200000,25,35,49,63,120,150,200,230,310,370,370,4819,154,25,45.46854124872374,0.6023050227668136,370.74816701351665,27008.140485577922
1760175011,100,,Aggregated,42.900000,2.400000,25,35,49,63,120,150,200,230,310,370,370,4860,156,25,45.40706918057588,0.6023050227668136,370.74816701351665,27237.504115226337
1760175012,100,,Aggregated,41.200000,2.100000,25,35,50,63,110,150,200,230,310,370,370,4901,157,25,45.45900470427439,0.6023050227668136,370.74816701351665,27419.263823709447
1760175013,100,,Aggregated,42.400000,2.100000,25,36,50,63,110,150,200,230,310,370,370,4942,158,25,45.413711052745064,0.6023050227668136,370.74816701351665,27650.820315661676
1760175014,100,,Aggregated,41.900000,2.200000,25,36,50,64,120,150,200,240,310,370,370,4990,160,25,46.07413110814574,0.6023050227668136,370.74816701351665,27995.677555110222
1760175015,100,,Aggregated,42.400000,2.100000,25,36,51,66,120,150,200,240,310,370,370,5027,162,25,46.28725621814631,0.6023050227668136,370.74816701351665,28399.74139645912
1760175016,100,,Aggregated,40.600000,1.700000,25,36,51,67,120,150,200,240,310,370,370,5070,163,25,46.71862786341274,0.6023050227668136,370.74816701351665,28716.89980276134
1760175017,100,,Aggregated,41.600000,2.000000,25,37,52,68,120,150,200,240,310,370,370,5112,165,25,46.82867519531811,0.6023050227668136,370.74816701351665,28888.467136150233
1760175018,100,,Aggregated,42.200000,1.800000,25,37,52,68,120,150,200,240,310,370,370,5149,168,25,46.812622962437636,0.6023050227668136,370.74816701351665,29189.07011070111
1760175019,100,,Aggregated,42.000000,1.700000,25,37,52,68,120,150,200,240,310,370,370,5192,170,25,46.87605657640239,0.6023050227668136,370.74816701351665,29505.963020030817
1760175020,100,,Aggregated,40.800000,1.700000,25,37,53,70,120,160,200,240,310,370,370,5235,172,25,47.2916495524124,0.6023050227668136,370.74816701351665,29820.655969436484
1760175021,100,,Aggregated,40.700000,1.700000,25,37,53,69,120,160,200,240,310,370,370,5272,175,25,47.15672220485105,0.6023050227668136,370.74816701351665,29815.38846737481
1760175022,100,,Aggregated,40.500000,1.800000,25,37,52,69,120,160,200,240,310,370,370,5306,175,25,47.069423952314516,0.6023050227668136,370.74816701351665,29828.472860912174
1760175023,100,,Aggregated,40.100000,2.000000,25,38,54,71,120,160,210,250,330,370,370,5352,178,25,48.28570563864948,0.6023050227668136,373.9170539774932,30337.084641255606
1760175024,100,,Aggregated,40.200000,1.900000,25,38,54,72,120,160,210,250,330,370,370,5391,180,25,48.46342318772875,0.6023050227668136,373.9170539774932,30627.809682804673
1760175025,100,,Aggregated,38.800000,1.700000,26,38,55,73,120,160,210,250,330,370,370,5424,181,26,48.625410023589836,0.6023050227668136,373.9170539774932,30900.931231563423
1760175026,100,,Aggregated,39.700000,2.000000,26,39,55,74,130,160,210,250,330,370,370,5455,182,26,49.00588772429741,0.6023050227668136,373.9170539774932,31286.24234647113
1760175027,100,,Aggregated,39.400000,1.900000,26,39,56,75,130,170,220,250,360,430,430,5516,186,26,49.88634249639949,0.6023050227668136,434.81363699538633,31449.93636693256
1760175028,100,,Aggregated,38.500000,1.900000,26,40,57,77,130,170,230,260,360,430,430,5555,188,26,50.701290443037706,0.6023050227668136,434.81363699538633,31892.43798379838
1760175029,100,,Aggregated,38.800000,1.900000,26,40,58,77,130,170,230,260,360,430,430,5601,189,26,50.8547295068917,0.6023050227668136,434.81363699538633,32294.54525977504
1760175030,100,,Aggregated,40.300000,2.000000,26,40,58,78,130,170,230,260,360,430,430,5647,194,26,51.03017453269841,0.6023050227668136,434.81363699538633,32493.069594474942
1760175031,100,,Aggregated,40.200000,1.900000,26,41,59,79,130,170,230,260,360,430,430,5688,195,26,51.20251472172127,0.6023050227668136,434.81363699538633,32873.725210970464
1760175032,100,,Aggregated,41.400000,1.900000,26,41,58,79,130,170,230,260,360,430,430,5728,198,26,51.078054989908736,0.6023050227668136,434.81363699538633,32901.02671089386
1760175033,100,,Aggregated,40.600000,1.900000,26,41,59,79,130,170,230,260,360,430,430,5767,199,26,51.10060454765351,0.6023050227668136,434.81363699538633,33190.28177561991
1760175034,100,,Aggregated,41.500000,2.300000,26,41,59,79,130,170,230,260,360,430,430,5803,201,26,51.102970009894946,0.6023050227668136,434.81363699538633,33444.64483887644
1760175035,100,,Aggregated,42.700000,2.300000,26,42,60,80,130,170,230,260,360,430,430,5856,201,26,51.35495563858644,0.6023050227668136,434.81363699538633,33602.887636612024
1760175036,100,,Aggregated,41.200000,2.100000,26,42,59,79,130,170,230,260,360,430,430,5895,202,26,51.217661990939725,0.6023050227668136,434.81363699538633,33637.54910941476
1760175037,100,,Aggregated,42.400000,2.000000,26,42,59,79,130,170,220,260,360,430,430,5940,205,26,51.1284704088331,0.6023050227668136,434.81363699538633,33742.50925925926
1760175038,100,,Aggregated,42.100000,1.900000,26,42,60,80,130,170,220,260,360,430,430,5980,205,26,51.321875660296335,0.6023050227668136,434.81363699538633,34080.222073578596
1760175039,100,,Aggregated,42.400000,2.100000,26,42,61,81,130,170,220,260,360,430,430,6023,206,26,51.5206825768871,0.6023050227668136,434.81363699538633,34400.01162211523
1760175040,100,,Aggregated,41.800000,1.800000,26,43,61,81,130,170,220,260,360,430,430,6070,211,26,51.60499728592884,0.6023050227668136,434.81363699538633,34544.31927512356
1760175041,100,,Aggregated,41.600000,1.700000,26,43,61,81,130,170,220,250,360,430,430,6115,213,26,51.49480009345659,0.6023050227668136,434.81363699538633,34547.97105478332
1760175042,100,,Aggregated,41.000000,1.700000,26,43,61,81,130,170,220,250,360,430,430,6157,214,26,51.50231751298315,0.6023050227668136,434.81363699538633,34775.89865194088
1760175043,100,,Aggregated,41.800000,1.700000,27,43,62,82,130,170,230,260,360,430,430,6200,216,27,51.89097690104034,0.6023050227668136,434.81363699538633,35150.68661290323
1760175044,100,,Aggregated,42.100000,1.600000,27,43,62,82,130,170,230,250,360,430,430,6244,217,27,51.93628298645059,0.6023050227668136,434.81363699538633,35314.8465727098
1760175045,100,,Aggregated,41.900000,1.600000,27,43,62,82,130,170,220,250,360,430,430,6277,220,27,51.92028758202511,0.6023050227668136,434.81363699538633,35489.31241038713
1760175046,100,,Aggregated,42.800000,1.800000,27,44,63,83,130,170,230,250,360,430,430,6320,221,27,52.29000491287214,0.6023050227668136,434.81363699538633,35608.77658227848
1760175047,100,,Aggregated,41.700000,1.600000,27,44,63,83,130,170,230,250,360,430,430,6365,225,27,52.25625457917943,0.6023050227668136,434.81363699538633,35666.15082482325
1760175048,100,,Aggregated,42.400000,1.900000,27,44,63,84,130,170,230,250,360,430,430,6406,226,27,52.37885530541527,0.6023050227668136,434.81363699538633,35798.461442397755
1760175049,100,,Aggregated,41.900000,1.700000,27,44,63,84,130,170,230,250,360,430,430,6439,226,27,52.488351966840234,0.6023050227668136,434.81363699538633,36129.596210591706
1760175050,100,,Aggregated,42.300000,2.100000,27,45,64,85,130,170,230,270,370,440,440,6483,226,27,53.33677082409162,0.6023050227668136,440.1093890191987,36500.814437760295
1760175051,100,,Aggregated,41.800000,2.100000,27,45,65,85,130,170,230,270,370,440,440,6523,227,27,53.48770620768098,0.6023050227668136,440.1093890191987,36842.30078184884
