Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/workspaces/1/groups/1/tasks/1062,1,0,356.2473299971316,356.2473299971316,356.2473299971316,356.2473299971316,246.0,0.0033364434889080643,0.0,360,360,360,360,360,360,360,360,360,360,360
PATCH,/api/v1/workspaces/1/groups/1/tasks/1062,1,0,470.4486020018521,470.4486020018521,470.4486020018521,470.4486020018521,4.0,0.0033364434889080643,0.0,470,470,470,470,470,470,470,470,470,470,470
PATCH,/api/v1/workspaces/1/groups/1/tasks/1070,1,0,105.42287600037525,105.42287600037525,105.42287600037525,105.42287600037525,4.0,0.0033364434889080643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/workspaces/1/groups/1/tasks/1072,1,0,209.21025699863094,209.21025699863094,209.21025699863094,209.21025699863094,270.0,0.0033364434889080643,0.0,210,210,210,210,210,210,210,210,210,210,210
PATCH,/api/v1/workspaces/1/groups/1/tasks/1076,1,0,27.578695000556763,27.578695000556763,27.578695000556763,27.578695000556763,4.0,0.0033364434889080643,0.0,28,28,28,28,28,28,28,28,28,28,28
PATCH,/api/v1/workspaces/1/groups/1/tasks/1082,1,0,51.35942600099952,51.35942600099952,51.35942600099952,51.35942600099952,4.0,0.0033364434889080643,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/workspaces/1/groups/1/tasks/11,1,0,26.512755001022015,26.512755001022015,26.512755001022015,26.512755001022015,244.0,0.0033364434889080643,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/1/tasks/11,1,0,18.195294996985467,18.195294996985467,18.195294996985467,18.195294996985467,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/1/tasks/1101,1,0,147.6005559998157,147.6005559998157,147.6005559998157,147.6005559998157,4.0,0.0033364434889080643,0.0,150,150,150,150,150,150,150,150,150,150,150
PATCH,/api/v1/workspaces/1/groups/1/tasks/1109,1,0,109.86050300198258,109.86050300198258,109.86050300198258,109.86050300198258,4.0,0.0033364434889080643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/workspaces/1/groups/1/tasks/1111,1,0,219.04316499785637,219.04316499785637,219.04316499785637,219.04316499785637,246.0,0.0033364434889080643,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/api/v1/workspaces/1/groups/1/tasks/1118,1,1,16.724156997952377,16.724156997952377,16.724156997952377,16.724156997952377,0.0,0.0033364434889080643,0.0033364434889080643,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/workspaces/1/groups/1/tasks/112,1,0,13.18152399835526,13.18152399835526,13.18152399835526,13.18152399835526,245.0,0.0033364434889080643,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/workspaces/1/groups/1/tasks/112,1,0,113.70993699893006,113.70993699893006,113.70993699893006,113.70993699893006,4.0,0.0033364434889080643,0.0,110,110,110,110,110,110,110,110,110,110,110
PATCH,/api/v1/workspaces/1/groups/1/tasks/1128,1,0,41.40125200137845,41.40125200137845,41.40125200137845,41.40125200137845,4.0,0.0033364434889080643,0.0,41,41,41,41,41,41,41,41,41,41,41
PATCH,/api/v1/workspaces/1/groups/1/tasks/1132,1,0,131.4739030021883,131.4739030021883,131.4739030021883,131.4739030021883,4.0,0.0033364434889080643,0.0,130,130,130,130,130,130,130,130,130,130,130
PATCH,/api/v1/workspaces/1/groups/1/tasks/1137,1,0,158.22391199981212,158.22391199981212,158.22391199981212,158.22391199981212,4.0,0.0033364434889080643,0.0,160,160,160,160,160,160,160,160,160,160,160
PATCH,/api/v1/workspaces/1/groups/1/tasks/1138,1,0,118.02161699961289,118.02161699961289,118.02161699961289,118.02161699961289,4.0,0.0033364434889080643,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/workspaces/1/groups/1/tasks/114,1,0,15.695915000833338,15.695915000833338,15.695915000833338,15.695915000833338,269.0,0.0033364434889080643,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/1/tasks/114,4,4,16,36.34727174994623,15.22659699912765,98.34506200058968,27.0,0.013345773955632257,0.013345773955632257,16,16,98,98,98,98,98,98,98,98,98
PATCH,/api/v1/workspaces/1/groups/1/tasks/1142,1,0,368.1398589978926,368.1398589978926,368.1398589978926,368.1398589978926,4.0,0.0033364434889080643,0.0,370,370,370,370,370,370,370,370,370,370,370
PATCH,/api/v1/workspaces/1/groups/1/tasks/1144,1,0,19.35030300228391,19.35030300228391,19.35030300228391,19.35030300228391,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/1146,1,0,23.01105099832057,23.01105099832057,23.01105099832057,23.01105099832057,4.0,0.0033364434889080643,0.0,23,23,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/workspaces/1/groups/1/tasks/1148,1,0,76.92999700157088,76.92999700157088,76.92999700157088,76.92999700157088,4.0,0.0033364434889080643,0.0,77,77,77,77,77,77,77,77,77,77,77
PATCH,/api/v1/workspaces/1/groups/1/tasks/115,1,0,23.104619001969695,23.104619001969695,23.104619001969695,23.104619001969695,4.0,0.0033364434889080643,0.0,23,23,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/workspaces/1/groups/1/tasks/1155,1,0,477.90497499954654,477.90497499954654,477.90497499954654,477.90497499954654,4.0,0.0033364434889080643,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/v1/workspaces/1/groups/1/tasks/1156,1,0,564.5593219996954,564.5593219996954,564.5593219996954,564.5593219996954,246.0,0.0033364434889080643,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/api/v1/workspaces/1/groups/1/tasks/1159,1,0,316.20354000187945,316.20354000187945,316.20354000187945,316.20354000187945,270.0,0.0033364434889080643,0.0,320,320,320,320,320,320,320,320,320,320,320
PATCH,/api/v1/workspaces/1/groups/1/tasks/1159,1,1,27.82776899766759,27.82776899766759,27.82776899766759,27.82776899766759,27.0,0.0033364434889080643,0.0033364434889080643,28,28,28,28,28,28,28,28,28,28,28
PATCH,/api/v1/workspaces/1/groups/1/tasks/1160,1,0,20.742355001857504,20.742355001857504,20.742355001857504,20.742355001857504,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/workspaces/1/groups/1/tasks/1166,1,1,252.19343500066316,252.19343500066316,252.19343500066316,252.19343500066316,27.0,0.0033364434889080643,0.0033364434889080643,250,250,250,250,250,250,250,250,250,250,250
PATCH,/api/v1/workspaces/1/groups/1/tasks/1170,1,0,481.1544749973109,481.1544749973109,481.1544749973109,481.1544749973109,4.0,0.0033364434889080643,0.0,480,480,480,480,480,480,480,480,480,480,480
PATCH,/api/v1/workspaces/1/groups/1/tasks/1172,1,0,24.504910998075502,24.504910998075502,24.504910998075502,24.504910998075502,4.0,0.0033364434889080643,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/workspaces/1/groups/1/tasks/1174,1,0,48.02446799658355,48.02446799658355,48.02446799658355,48.02446799658355,4.0,0.0033364434889080643,0.0,48,48,48,48,48,48,48,48,48,48,48
PATCH,/api/v1/workspaces/1/groups/1/tasks/1177,1,1,22.580993001611205,22.580993001611205,22.580993001611205,22.580993001611205,27.0,0.0033364434889080643,0.0033364434889080643,23,23,23,23,23,23,23,23,23,23,23
DELETE,/api/v1/workspaces/1/groups/1/tasks/1179,1,1,17.853884997748537,17.853884997748537,17.853884997748537,17.853884997748537,0.0,0.0033364434889080643,0.0033364434889080643,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/1/tasks/1185,1,0,152.71315400241292,152.71315400241292,152.71315400241292,152.71315400241292,4.0,0.0033364434889080643,0.0,150,150,150,150,150,150,150,150,150,150,150
PATCH,/api/v1/workspaces/1/groups/1/tasks/1188,1,0,98.75802099850262,98.75802099850262,98.75802099850262,98.75802099850262,4.0,0.0033364434889080643,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/api/v1/workspaces/1/groups/1/tasks/1193,1,0,13.232183002401143,13.232183002401143,13.232183002401143,13.232183002401143,246.0,0.0033364434889080643,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/workspaces/1/groups/1/tasks/1194,2,0,13.378339001064887,111.93469550016744,13.378339001064887,210.49105199926998,246.0,0.006672886977816129,0.0,210,210,210,210,210,210,210,210,210,210,210
PATCH,/api/v1/workspaces/1/groups/1/tasks/1195,1,0,30.479953999019926,30.479953999019926,30.479953999019926,30.479953999019926,4.0,0.0033364434889080643,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/workspaces/1/groups/1/tasks/12,1,0,13.514794998627622,13.514794998627622,13.514794998627622,13.514794998627622,244.0,0.0033364434889080643,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/1/tasks/1205,1,0,593.196806999913,593.196806999913,593.196806999913,593.196806999913,4.0,0.0033364434889080643,0.0,590,590,590,590,590,590,590,590,590,590,590
PATCH,/api/v1/workspaces/1/groups/1/tasks/121,1,0,23.877887000708142,23.877887000708142,23.877887000708142,23.877887000708142,4.0,0.0033364434889080643,0.0,24,24,24,24,24,24,24,24,24,24,24
DELETE,/api/v1/workspaces/1/groups/1/tasks/1217,1,1,146.77454899720033,146.77454899720033,146.77454899720033,146.77454899720033,0.0,0.0033364434889080643,0.0033364434889080643,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/workspaces/1/groups/1/tasks/122,1,0,14.992653999797767,14.992653999797767,14.992653999797767,14.992653999797767,245.0,0.0033364434889080643,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/1/tasks/122,1,0,119.54046499886317,119.54046499886317,119.54046499886317,119.54046499886317,4.0,0.0033364434889080643,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/1/tasks/1226,1,0,181.85916600123164,181.85916600123164,181.85916600123164,181.85916600123164,4.0,0.0033364434889080643,0.0,180,180,180,180,180,180,180,180,180,180,180
PATCH,/api/v1/workspaces/1/groups/1/tasks/1229,1,0,37.34029499901226,37.34029499901226,37.34029499901226,37.34029499901226,4.0,0.0033364434889080643,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/workspaces/1/groups/1/tasks/1235,1,0,16.527611998753855,16.527611998753855,16.527611998753855,16.527611998753855,246.0,0.0033364434889080643,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/1/tasks/1235,1,0,30.352388999745017,30.352388999745017,30.352388999745017,30.352388999745017,4.0,0.0033364434889080643,0.0,30,30,30,30,30,30,30,30,30,30,30
PATCH,/api/v1/workspaces/1/groups/1/tasks/1236,1,0,20.474671997362748,20.474671997362748,20.474671997362748,20.474671997362748,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/1/tasks/1242,1,0,56.5567320008995,56.5567320008995,56.5567320008995,56.5567320008995,4.0,0.0033364434889080643,0.0,57,57,57,57,57,57,57,57,57,57,57
PATCH,/api/v1/workspaces/1/groups/1/tasks/1244,1,0,121.14162000216311,121.14162000216311,121.14162000216311,121.14162000216311,4.0,0.0033364434889080643,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/1/tasks/1245,1,0,26.90075400096248,26.90075400096248,26.90075400096248,26.90075400096248,4.0,0.0033364434889080643,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/1/tasks/1259,1,0,54.49915799908922,54.49915799908922,54.49915799908922,54.49915799908922,4.0,0.0033364434889080643,0.0,54,54,54,54,54,54,54,54,54,54,54
PATCH,/api/v1/workspaces/1/groups/1/tasks/127,2,2,21.46738400188042,32.99115449954115,21.46738400188042,44.51492499720189,27.0,0.006672886977816129,0.006672886977816129,45,45,45,45,45,45,45,45,45,45,45
PATCH,/api/v1/workspaces/1/groups/1/tasks/1273,1,0,218.09993100032443,218.09993100032443,218.09993100032443,218.09993100032443,4.0,0.0033364434889080643,0.0,220,220,220,220,220,220,220,220,220,220,220
PATCH,/api/v1/workspaces/1/groups/1/tasks/1275,1,1,130.62725700001465,130.62725700001465,130.62725700001465,130.62725700001465,27.0,0.0033364434889080643,0.0033364434889080643,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/workspaces/1/groups/1/tasks/128,1,0,13.650392000272404,13.650392000272404,13.650392000272404,13.650392000272404,269.0,0.0033364434889080643,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/1/tasks/128,1,1,99.89893899910385,99.89893899910385,99.89893899910385,99.89893899910385,27.0,0.0033364434889080643,0.0033364434889080643,100,100,100,100,100,100,100,100,100,100,100
PATCH,/api/v1/workspaces/1/groups/1/tasks/1285,1,0,54.17710700203315,54.17710700203315,54.17710700203315,54.17710700203315,4.0,0.0033364434889080643,0.0,54,54,54,54,54,54,54,54,54,54,54
PATCH,/api/v1/workspaces/1/groups/1/tasks/1295,1,0,208.5929839995515,208.5929839995515,208.5929839995515,208.5929839995515,4.0,0.0033364434889080643,0.0,210,210,210,210,210,210,210,210,210,210,210
PATCH,/api/v1/workspaces/1/groups/1/tasks/131,1,0,19.630606002465356,19.630606002465356,19.630606002465356,19.630606002465356,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/1/tasks/1310,1,0,126.24457900164998,126.24457900164998,126.24457900164998,126.24457900164998,4.0,0.0033364434889080643,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/workspaces/1/groups/1/tasks/1316,1,0,347.6694079981826,347.6694079981826,347.6694079981826,347.6694079981826,246.0,0.0033364434889080643,0.0,350,350,350,350,350,350,350,350,350,350,350
PATCH,/api/v1/workspaces/1/groups/1/tasks/1316,1,0,90.49198100183276,90.49198100183276,90.49198100183276,90.49198100183276,4.0,0.0033364434889080643,0.0,90,90,90,90,90,90,90,90,90,90,90
PATCH,/api/v1/workspaces/1/groups/1/tasks/133,1,0,19.883387998561375,19.883387998561375,19.883387998561375,19.883387998561375,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/workspaces/1/groups/1/tasks/1339,1,0,48.17185399951995,48.17185399951995,48.17185399951995,48.17185399951995,246.0,0.0033364434889080643,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/workspaces/1/groups/1/tasks/134,1,0,12.173552997410297,12.173552997410297,12.173552997410297,12.173552997410297,245.0,0.0033364434889080643,0.0,12,12,12,12,12,12,12,12,12,12,12
DELETE,/api/v1/workspaces/1/groups/1/tasks/135,1,1,17.44000600228901,17.44000600228901,17.44000600228901,17.44000600228901,0.0,0.0033364434889080643,0.0033364434889080643,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/1/tasks/1368,1,0,522.7500820001296,522.7500820001296,522.7500820001296,522.7500820001296,4.0,0.0033364434889080643,0.0,520,520,520,520,520,520,520,520,520,520,520
PATCH,/api/v1/workspaces/1/groups/1/tasks/1369,1,0,62.58661399988341,62.58661399988341,62.58661399988341,62.58661399988341,4.0,0.0033364434889080643,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/v1/workspaces/1/groups/1/tasks/137,2,0,17.44564600085141,59.65412049954466,17.44564600085141,101.86259499823791,269.0,0.006672886977816129,0.0,100,100,100,100,100,100,100,100,100,100,100
PATCH,/api/v1/workspaces/1/groups/1/tasks/137,1,1,15.950768000038806,15.950768000038806,15.950768000038806,15.950768000038806,27.0,0.0033364434889080643,0.0033364434889080643,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/workspaces/1/groups/1/tasks/1373,1,0,839.0326999979152,839.0326999979152,839.0326999979152,839.0326999979152,246.0,0.0033364434889080643,0.0,840,840,840,840,840,840,840,840,840,840,840
PATCH,/api/v1/workspaces/1/groups/1/tasks/1388,1,0,17.514174000098137,17.514174000098137,17.514174000098137,17.514174000098137,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/1/tasks/1392,1,0,641.2180260012974,641.2180260012974,641.2180260012974,641.2180260012974,4.0,0.0033364434889080643,0.0,640,640,640,640,640,640,640,640,640,640,640
PATCH,/api/v1/workspaces/1/groups/1/tasks/1393,1,0,20.315047000622144,20.315047000622144,20.315047000622144,20.315047000622144,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
DELETE,/api/v1/workspaces/1/groups/1/tasks/1403,1,1,78.71933600108605,78.71933600108605,78.71933600108605,78.71933600108605,0.0,0.0033364434889080643,0.0033364434889080643,79,79,79,79,79,79,79,79,79,79,79
GET,/api/v1/workspaces/1/groups/1/tasks/1409,1,0,116.75155199918663,116.75155199918663,116.75155199918663,116.75155199918663,246.0,0.0033364434889080643,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/1/tasks/1409,1,0,123.33999899783521,123.33999899783521,123.33999899783521,123.33999899783521,4.0,0.0033364434889080643,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/workspaces/1/groups/1/tasks/141,1,0,17.090985998947872,17.090985998947872,17.090985998947872,17.090985998947872,245.0,0.0033364434889080643,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/1/tasks/141,1,0,18.97716399980709,18.97716399980709,18.97716399980709,18.97716399980709,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/1417,1,0,199.19108499743743,199.19108499743743,199.19108499743743,199.19108499743743,4.0,0.0033364434889080643,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/workspaces/1/groups/1/tasks/143,1,0,12.830534000386251,12.830534000386251,12.830534000386251,12.830534000386251,269.0,0.0033364434889080643,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/workspaces/1/groups/1/tasks/143,1,1,177.94440499710618,177.94440499710618,177.94440499710618,177.94440499710618,27.0,0.0033364434889080643,0.0033364434889080643,180,180,180,180,180,180,180,180,180,180,180
PATCH,/api/v1/workspaces/1/groups/1/tasks/1432,1,0,41.85483000037493,41.85483000037493,41.85483000037493,41.85483000037493,4.0,0.0033364434889080643,0.0,42,42,42,42,42,42,42,42,42,42,42
PATCH,/api/v1/workspaces/1/groups/1/tasks/1452,1,0,143.49478000076488,143.49478000076488,143.49478000076488,143.49478000076488,4.0,0.0033364434889080643,0.0,140,140,140,140,140,140,140,140,140,140,140
PATCH,/api/v1/workspaces/1/groups/1/tasks/146,1,0,126.03311400016537,126.03311400016537,126.03311400016537,126.03311400016537,4.0,0.0033364434889080643,0.0,130,130,130,130,130,130,130,130,130,130,130
PATCH,/api/v1/workspaces/1/groups/1/tasks/1460,1,0,227.088391999132,227.088391999132,227.088391999132,227.088391999132,4.0,0.0033364434889080643,0.0,230,230,230,230,230,230,230,230,230,230,230
PATCH,/api/v1/workspaces/1/groups/1/tasks/1462,1,0,19.24091600085376,19.24091600085376,19.24091600085376,19.24091600085376,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
DELETE,/api/v1/workspaces/1/groups/1/tasks/147,1,1,28.80878100040718,28.80878100040718,28.80878100040718,28.80878100040718,0.0,0.0033364434889080643,0.0033364434889080643,29,29,29,29,29,29,29,29,29,29,29
DELETE,/api/v1/workspaces/1/groups/1/tasks/1473,1,1,229.44380700209877,229.44380700209877,229.44380700209877,229.44380700209877,0.0,0.0033364434889080643,0.0033364434889080643,230,230,230,230,230,230,230,230,230,230,230
GET,/api/v1/workspaces/1/groups/1/tasks/148,1,0,13.393877998169046,13.393877998169046,13.393877998169046,13.393877998169046,245.0,0.0033364434889080643,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/workspaces/1/groups/1/tasks/148,1,0,28.12857999742846,28.12857999742846,28.12857999742846,28.12857999742846,4.0,0.0033364434889080643,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/workspaces/1/groups/1/tasks/1481,1,0,238.8678550014447,238.8678550014447,238.8678550014447,238.8678550014447,246.0,0.0033364434889080643,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/workspaces/1/groups/1/tasks/149,2,0,19,20.18800499899953,18.860656997276237,21.515353000722826,269.0,0.006672886977816129,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/workspaces/1/groups/1/tasks/1495,1,0,20.76318399849697,20.76318399849697,20.76318399849697,20.76318399849697,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
DELETE,/api/v1/workspaces/1/groups/1/tasks/150,1,1,43.72556700036512,43.72556700036512,43.72556700036512,43.72556700036512,0.0,0.0033364434889080643,0.0033364434889080643,44,44,44,44,44,44,44,44,44,44,44
PATCH,/api/v1/workspaces/1/groups/1/tasks/1506,1,0,116.85235899858526,116.85235899858526,116.85235899858526,116.85235899858526,4.0,0.0033364434889080643,0.0,120,120,120,120,120,120,120,120,120,120,120
DELETE,/api/v1/workspaces/1/groups/1/tasks/1512,1,1,137.4691269993491,137.4691269993491,137.4691269993491,137.4691269993491,0.0,0.0033364434889080643,0.0033364434889080643,140,140,140,140,140,140,140,140,140,140,140
PATCH,/api/v1/workspaces/1/groups/1/tasks/1515,1,0,18.551886001660023,18.551886001660023,18.551886001660023,18.551886001660023,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/153,1,0,18.2826929994917,18.2826929994917,18.2826929994917,18.2826929994917,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/workspaces/1/groups/1/tasks/1532,1,0,207.7419879969966,207.7419879969966,207.7419879969966,207.7419879969966,246.0,0.0033364434889080643,0.0,210,210,210,210,210,210,210,210,210,210,210
PATCH,/api/v1/workspaces/1/groups/1/tasks/1532,1,0,301.14994700124953,301.14994700124953,301.14994700124953,301.14994700124953,4.0,0.0033364434889080643,0.0,300,300,300,300,300,300,300,300,300,300,300
